 Num | Name        | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
1344 | bnz         | 0x0000000012680000 | 0x00000000ED800000 | Z,G        | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1345 | bnz         | 0x0000000012680000 | 0x00000000ED800000 | ,T Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1346 | bnz         | 0x0000000032680000 | 0x00000000CD800000 | ,a Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1347 | bnz         | 0x0000000032680000 | 0x00000000CD800000 | ,a,T Z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1348 | bnz         | 0x0000000012600000 | 0x00000000ED880000 | ,N Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1349 | bnz         | 0x0000000032600000 | 0x00000000CD880000 | ,a,N Z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1350 | bnz         | 0x0000000012480000 | 0x00000000EDA00000 | z,G        | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1351 | bnz         | 0x0000000012480000 | 0x00000000EDA00000 | ,T z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1352 | bnz         | 0x0000000032480000 | 0x00000000CDA00000 | ,a z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1353 | bnz         | 0x0000000032480000 | 0x00000000CDA00000 | ,a,T z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1354 | bnz         | 0x0000000012400000 | 0x00000000EDA80000 | ,N z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1355 | bnz         | 0x0000000032400000 | 0x00000000CDA80000 | ,a,N z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1356 | bnz         | 0x0000000032800000 | 0x00000000CD400000 | ,a l       | 0x0000000B | 0x000000FF | 0x00000000 | Ok        
1357 | bnz         | 0x0000000012800000 | 0x00000000ED400000 | l          | 0x0000000B | 0x000000FF | 0x00000000 | Ok        
1358 | tnz         | 0x0000000093D03000 | 0x000000004C2FC000 | Z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1359 | tnz         | 0x0000000093D03000 | 0x000000004C280000 | Z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1360 | tnz         | 0x0000000093D01000 | 0x000000004C282000 | Z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1361 | tnz         | 0x0000000093D01000 | 0x000000004C28201F | Z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1362 | tnz         | 0x0000000093D02000 | 0x000000004C2FC000 | z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1363 | tnz         | 0x0000000093D02000 | 0x000000004C280000 | z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1364 | tnz         | 0x0000000093D00000 | 0x000000004C282000 | z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1365 | tnz         | 0x0000000093D00000 | 0x000000004C28201F | z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1366 | tnz         | 0x0000000093D02000 | 0x000000004C2FC000 | i          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1367 | tnz         | 0x0000000093D02000 | 0x000000004C280000 | 1+i        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1368 | tnz         | 0x0000000093D02000 | 0x000000004C280000 | i+1        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1369 | tnz         | 0x0000000093D00000 | 0x000000004C282000 | 1+2        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1370 | tnz         | 0x0000000093D00000 | 0x000000004C28201F | 1          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1371 | bpos        | 0x000000001C680000 | 0x00000000E3800000 | Z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1372 | bpos        | 0x000000001C680000 | 0x00000000E3800000 | ,T Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1373 | bpos        | 0x000000003C680000 | 0x00000000C3800000 | ,a Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1374 | bpos        | 0x000000003C680000 | 0x00000000C3800000 | ,a,T Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1375 | bpos        | 0x000000001C600000 | 0x00000000E3880000 | ,N Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1376 | bpos        | 0x000000003C600000 | 0x00000000C3880000 | ,a,N Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1377 | bpos        | 0x000000001C480000 | 0x00000000E3A00000 | z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1378 | bpos        | 0x000000001C480000 | 0x00000000E3A00000 | ,T z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1379 | bpos        | 0x000000003C480000 | 0x00000000C3A00000 | ,a z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1380 | bpos        | 0x000000003C480000 | 0x00000000C3A00000 | ,a,T z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1381 | bpos        | 0x000000001C400000 | 0x00000000E3A80000 | ,N z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1382 | bpos        | 0x000000003C400000 | 0x00000000C3A80000 | ,a,N z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1383 | bpos        | 0x000000003C800000 | 0x00000000C3400000 | ,a l       | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1384 | bpos        | 0x000000001C800000 | 0x00000000E3400000 | l          | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1385 | tpos        | 0x000000009DD03000 | 0x00000000422FC000 | Z,i        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1386 | tpos        | 0x000000009DD03000 | 0x0000000042280000 | Z,1+i      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1387 | tpos        | 0x000000009DD01000 | 0x0000000042282000 | Z,1+2      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1388 | tpos        | 0x000000009DD01000 | 0x000000004228201F | Z,1        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1389 | tpos        | 0x000000009DD02000 | 0x00000000422FC000 | z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1390 | tpos        | 0x000000009DD02000 | 0x0000000042280000 | z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1391 | tpos        | 0x000000009DD00000 | 0x0000000042282000 | z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1392 | tpos        | 0x000000009DD00000 | 0x000000004228201F | z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1393 | tpos        | 0x000000009DD02000 | 0x00000000422FC000 | i          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1394 | tpos        | 0x000000009DD02000 | 0x0000000042280000 | 1+i        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1395 | tpos        | 0x000000009DD02000 | 0x0000000042280000 | i+1        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1396 | tpos        | 0x000000009DD00000 | 0x0000000042282000 | 1+2        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1397 | tpos        | 0x000000009DD00000 | 0x000000004228201F | 1          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1398 | bvc         | 0x000000001E680000 | 0x00000000E1800000 | Z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1399 | bvc         | 0x000000001E680000 | 0x00000000E1800000 | ,T Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1400 | bvc         | 0x000000003E680000 | 0x00000000C1800000 | ,a Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1401 | bvc         | 0x000000003E680000 | 0x00000000C1800000 | ,a,T Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1402 | bvc         | 0x000000001E600000 | 0x00000000E1880000 | ,N Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1403 | bvc         | 0x000000003E600000 | 0x00000000C1880000 | ,a,N Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1404 | bvc         | 0x000000001E480000 | 0x00000000E1A00000 | z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1405 | bvc         | 0x000000001E480000 | 0x00000000E1A00000 | ,T z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1406 | bvc         | 0x000000003E480000 | 0x00000000C1A00000 | ,a z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1407 | bvc         | 0x000000003E480000 | 0x00000000C1A00000 | ,a,T z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1408 | bvc         | 0x000000001E400000 | 0x00000000E1A80000 | ,N z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1409 | bvc         | 0x000000003E400000 | 0x00000000C1A80000 | ,a,N z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1410 | bvc         | 0x000000003E800000 | 0x00000000C1400000 | ,a l       | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1411 | bvc         | 0x000000001E800000 | 0x00000000E1400000 | l          | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1412 | tvc         | 0x000000009FD03000 | 0x00000000402FC000 | Z,i        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1413 | tvc         | 0x000000009FD03000 | 0x0000000040280000 | Z,1+i      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1414 | tvc         | 0x000000009FD01000 | 0x0000000040282000 | Z,1+2      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1415 | tvc         | 0x000000009FD01000 | 0x000000004028201F | Z,1        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1416 | tvc         | 0x000000009FD02000 | 0x00000000402FC000 | z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1417 | tvc         | 0x000000009FD02000 | 0x0000000040280000 | z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1418 | tvc         | 0x000000009FD00000 | 0x0000000040282000 | z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1419 | tvc         | 0x000000009FD00000 | 0x000000004028201F | z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1420 | tvc         | 0x000000009FD02000 | 0x00000000402FC000 | i          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1421 | tvc         | 0x000000009FD02000 | 0x0000000040280000 | 1+i        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1422 | tvc         | 0x000000009FD02000 | 0x0000000040280000 | i+1        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1423 | tvc         | 0x000000009FD00000 | 0x0000000040282000 | 1+2        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1424 | tvc         | 0x000000009FD00000 | 0x000000004028201F | 1          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1425 | bvs         | 0x000000000E680000 | 0x00000000F1800000 | Z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1426 | bvs         | 0x000000000E680000 | 0x00000000F1800000 | ,T Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1427 | bvs         | 0x000000002E680000 | 0x00000000D1800000 | ,a Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1428 | bvs         | 0x000000002E680000 | 0x00000000D1800000 | ,a,T Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1429 | bvs         | 0x000000000E600000 | 0x00000000F1880000 | ,N Z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1430 | bvs         | 0x000000002E600000 | 0x00000000D1880000 | ,a,N Z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1431 | bvs         | 0x000000000E480000 | 0x00000000F1A00000 | z,G        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1432 | bvs         | 0x000000000E480000 | 0x00000000F1A00000 | ,T z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1433 | bvs         | 0x000000002E480000 | 0x00000000D1A00000 | ,a z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1434 | bvs         | 0x000000002E480000 | 0x00000000D1A00000 | ,a,T z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1435 | bvs         | 0x000000000E400000 | 0x00000000F1A80000 | ,N z,G     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1436 | bvs         | 0x000000002E400000 | 0x00000000D1A80000 | ,a,N z,G   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1437 | bvs         | 0x000000002E800000 | 0x00000000D1400000 | ,a l       | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1438 | bvs         | 0x000000000E800000 | 0x00000000F1400000 | l          | 0x00000009 | 0x000000FF | 0x00000000 | Ok        
1439 | tvs         | 0x000000008FD03000 | 0x00000000502FC000 | Z,i        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1440 | tvs         | 0x000000008FD03000 | 0x0000000050280000 | Z,1+i      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1441 | tvs         | 0x000000008FD01000 | 0x0000000050282000 | Z,1+2      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1442 | tvs         | 0x000000008FD01000 | 0x000000005028201F | Z,1        | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1443 | tvs         | 0x000000008FD02000 | 0x00000000502FC000 | z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1444 | tvs         | 0x000000008FD02000 | 0x0000000050280000 | z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1445 | tvs         | 0x000000008FD00000 | 0x0000000050282000 | z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1446 | tvs         | 0x000000008FD00000 | 0x000000005028201F | z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1447 | tvs         | 0x000000008FD02000 | 0x00000000502FC000 | i          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1448 | tvs         | 0x000000008FD02000 | 0x0000000050280000 | 1+i        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1449 | tvs         | 0x000000008FD02000 | 0x0000000050280000 | i+1        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1450 | tvs         | 0x000000008FD00000 | 0x0000000050282000 | 1+2        | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1451 | tvs         | 0x000000008FD00000 | 0x000000005028201F | 1          | 0x00000000 | 0x000000FF | 0x00000000 | Ok        
1452 | bz          | 0x0000000002680000 | 0x00000000FD800000 | Z,G        | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1453 | bz          | 0x0000000002680000 | 0x00000000FD800000 | ,T Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1454 | bz          | 0x0000000022680000 | 0x00000000DD800000 | ,a Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1455 | bz          | 0x0000000022680000 | 0x00000000DD800000 | ,a,T Z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1456 | bz          | 0x0000000002600000 | 0x00000000FD880000 | ,N Z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1457 | bz          | 0x0000000022600000 | 0x00000000DD880000 | ,a,N Z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1458 | bz          | 0x0000000002480000 | 0x00000000FDA00000 | z,G        | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1459 | bz          | 0x0000000002480000 | 0x00000000FDA00000 | ,T z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1460 | bz          | 0x0000000022480000 | 0x00000000DDA00000 | ,a z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1461 | bz          | 0x0000000022480000 | 0x00000000DDA00000 | ,a,T z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1462 | bz          | 0x0000000002400000 | 0x00000000FDA80000 | ,N z,G     | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1463 | bz          | 0x0000000022400000 | 0x00000000DDA80000 | ,a,N z,G   | 0x0000000B | 0x000000E0 | 0x00000000 | Ok        
1464 | bz          | 0x0000000022800000 | 0x00000000DD400000 | ,a l       | 0x0000000B | 0x000000FF | 0x00000000 | Ok        
1465 | bz          | 0x0000000002800000 | 0x00000000FD400000 | l          | 0x0000000B | 0x000000FF | 0x00000000 | Ok        
1466 | tz          | 0x0000000083D03000 | 0x000000005C2FC000 | Z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1467 | tz          | 0x0000000083D03000 | 0x000000005C280000 | Z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1468 | tz          | 0x0000000083D01000 | 0x000000005C282000 | Z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1469 | tz          | 0x0000000083D01000 | 0x000000005C28201F | Z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1470 | tz          | 0x0000000083D02000 | 0x000000005C2FC000 | z,i        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1471 | tz          | 0x0000000083D02000 | 0x000000005C280000 | z,1+i      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1472 | tz          | 0x0000000083D00000 | 0x000000005C282000 | z,1+2      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1473 | tz          | 0x0000000083D00000 | 0x000000005C28201F | z,1        | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1474 | tz          | 0x0000000083D02000 | 0x000000005C2FC000 | i          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1475 | tz          | 0x0000000083D02000 | 0x000000005C280000 | 1+i        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1476 | tz          | 0x0000000083D02000 | 0x000000005C280000 | i+1        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1477 | tz          | 0x0000000083D00000 | 0x000000005C282000 | 1+2        | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1478 | tz          | 0x0000000083D00000 | 0x000000005C28201F | 1          | 0x00000002 | 0x000000FF | 0x00000000 | Ok        
1479 | brnz        | 0x000000000AC80000 | 0x00000000F5000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1480 | brnz        | 0x000000000AC80000 | 0x00000000F5000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1481 | brnz        | 0x000000002AC80000 | 0x00000000D5000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1482 | brnz        | 0x000000002AC80000 | 0x00000000D5000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1483 | brnz        | 0x000000000AC00000 | 0x00000000F5080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1484 | brnz        | 0x000000002AC00000 | 0x00000000D5080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1485 | brz         | 0x0000000002C80000 | 0x00000000FD000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1486 | brz         | 0x0000000002C80000 | 0x00000000FD000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1487 | brz         | 0x0000000022C80000 | 0x00000000DD000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1488 | brz         | 0x0000000022C80000 | 0x00000000DD000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1489 | brz         | 0x0000000002C00000 | 0x00000000FD080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1490 | brz         | 0x0000000022C00000 | 0x00000000DD080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1491 | brgez       | 0x000000000EC80000 | 0x00000000F1000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1492 | brgez       | 0x000000000EC80000 | 0x00000000F1000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1493 | brgez       | 0x000000002EC80000 | 0x00000000D1000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1494 | brgez       | 0x000000002EC80000 | 0x00000000D1000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1495 | brgez       | 0x000000000EC00000 | 0x00000000F1080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1496 | brgez       | 0x000000002EC00000 | 0x00000000D1080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1497 | brlz        | 0x0000000006C80000 | 0x00000000F9000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1498 | brlz        | 0x0000000006C80000 | 0x00000000F9000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1499 | brlz        | 0x0000000026C80000 | 0x00000000D9000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1500 | brlz        | 0x0000000026C80000 | 0x00000000D9000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1501 | brlz        | 0x0000000006C00000 | 0x00000000F9080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1502 | brlz        | 0x0000000026C00000 | 0x00000000D9080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1503 | brlez       | 0x0000000004C80000 | 0x00000000FB000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1504 | brlez       | 0x0000000004C80000 | 0x00000000FB000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1505 | brlez       | 0x0000000024C80000 | 0x00000000DB000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1506 | brlez       | 0x0000000024C80000 | 0x00000000DB000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1507 | brlez       | 0x0000000004C00000 | 0x00000000FB080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1508 | brlez       | 0x0000000024C00000 | 0x00000000DB080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1509 | brgz        | 0x000000000CC80000 | 0x00000000F3000000 | 1,k        | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1510 | brgz        | 0x000000000CC80000 | 0x00000000F3000000 | ,T 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1511 | brgz        | 0x000000002CC80000 | 0x00000000D3000000 | ,a 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1512 | brgz        | 0x000000002CC80000 | 0x00000000D3000000 | ,a,T 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1513 | brgz        | 0x000000000CC00000 | 0x00000000F3080000 | ,N 1,k     | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1514 | brgz        | 0x000000002CC00000 | 0x00000000D3080000 | ,a,N 1,k   | 0x00000009 | 0x000000E0 | 0x00000000 | Ok        
1515 | movrne      | 0x0000000081781400 | 0x0000000040802800 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1516 | movrne      | 0x0000000081783400 | 0x0000000040800800 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1517 | movre       | 0x0000000081780400 | 0x0000000040803800 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1518 | movre       | 0x0000000081782400 | 0x0000000040801800 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1519 | movrgez     | 0x0000000081781C00 | 0x0000000040802000 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1520 | movrgez     | 0x0000000081783C00 | 0x0000000040800000 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1521 | movrlz      | 0x0000000081780C00 | 0x0000000040803000 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1522 | movrlz      | 0x0000000081782C00 | 0x0000000040801000 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1523 | movrlez     | 0x0000000081780800 | 0x0000000040803400 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1524 | movrlez     | 0x0000000081782800 | 0x0000000040801400 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1525 | movrgz      | 0x0000000081781800 | 0x0000000040802400 | 1,2,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1526 | movrgz      | 0x0000000081783800 | 0x0000000040800400 | 1,j,d      | 0x00000000 | 0x000000E0 | 0x00000000 | Ok        
1527 | movrnz      | 0x0000000081781400 | 0x0000000040802800 | 1,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1528 | movrnz      | 0x0000000081783400 | 0x0000000040800800 | 1,j,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1529 | movrz       | 0x0000000081780400 | 0x0000000040803800 | 1,2,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1530 | movrz       | 0x0000000081782400 | 0x0000000040801800 | 1,j,d      | 0x00000002 | 0x000000E0 | 0x00000000 | Ok        
1531 | fmovrsne    | 0x0000000081A814A0 | 0x0000000040500B40 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1532 | fmovrse     | 0x0000000081A804A0 | 0x0000000040501B40 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1533 | fmovrsgez   | 0x0000000081A81CA0 | 0x0000000040500340 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1534 | fmovrslz    | 0x0000000081A80CA0 | 0x0000000040501340 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1535 | fmovrslez   | 0x0000000081A808A0 | 0x0000000040501740 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1536 | fmovrsgz    | 0x0000000081A818A0 | 0x0000000040500740 | 1,f,g      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1537 | fmovrsnz    | 0x0000000081A814A0 | 0x0000000040500B40 | 1,f,g      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1538 | fmovrsz     | 0x0000000081A804A0 | 0x0000000040501B40 | 1,f,g      | 0x00000022 | 0x000000E0 | 0x00000000 | Ok        
1539 | fmovrdne    | 0x0000000081A814C0 | 0x0000000040500B20 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1540 | fmovrde     | 0x0000000081A804C0 | 0x0000000040501B20 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1541 | fmovrdgez   | 0x0000000081A81CC0 | 0x0000000040500320 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
1542 | fmovrdlz    | 0x0000000081A80CC0 | 0x0000000040501320 | 1,B,H      | 0x00000020 | 0x000000E0 | 0x00000000 | Ok        
